continent,country,year,metric,value
Asia,Israel,1962,lifeExp,69.39
Asia,Israel,1962,pop,2310904.0
Asia,Israel,1967,gdpPercap,8393.741404
Asia,Israel,1967,lifeExp,70.75
Asia,Israel,1967,pop,2693585.0
Asia,Israel,1972,gdpPercap,12786.93223
Asia,Israel,1972,lifeExp,71.63
Asia,Israel,1972,pop,3095893.0
Asia,Israel,1977,gdpPercap,13306.61921
Asia,Israel,1977,lifeExp,73.06
Asia,Israel,1977,pop,3495918.0
Asia,Israel,1982,gdpPercap,15367.0292
Asia,Israel,1982,lifeExp,74.45
Asia,Israel,1982,pop,3858421.0
Asia,Israel,1987,gdpPercap,17122.47986
Asia,Israel,1987,lifeExp,75.6
Asia,Israel,1987,pop,4203148.0
Asia,Israel,1992,gdpPercap,18051.52254
Asia,Israel,1992,lifeExp,76.93
Asia,Israel,1992,pop,4936550.0
Asia,Israel,1997,gdpPercap,20896.60924
Asia,Israel,1997,lifeExp,78.269
Asia,Israel,1997,pop,5531387.0
Asia,Israel,2002,gdpPercap,21905.59514
Asia,Israel,2002,lifeExp,79.696
Asia,Israel,2002,pop,6029529.0
Asia,Israel,2007,gdpPercap,25523.2771
Asia,Israel,2007,lifeExp,80.745
Asia,Israel,2007,pop,6426679.0
Asia,Japan,1952,gdpPercap,3216.956347
Asia,Japan,1952,lifeExp,63.03
Asia,Japan,1952,pop,86459025.0
Asia,Japan,1957,gdpPercap,4317.694365
Asia,Japan,1957,lifeExp,65.5
Asia,Japan,1957,pop,91563009.0
Asia,Japan,1962,gdpPercap,6576.649461
Asia,Japan,1962,lifeExp,68.73
Asia,Japan,1962,pop,95831757.0
Asia,Japan,1967,gdpPercap,9847.788607
Asia,Japan,1967,lifeExp,71.43
Asia,Japan,1967,pop,100825279.0
Asia,Japan,1972,gdpPercap,14778.78636
Asia,Japan,1972,lifeExp,73.42
Asia,Japan,1972,pop,107188273.0
Asia,Japan,1977,gdpPercap,16610.37701
Asia,Japan,1977,lifeExp,75.38
Asia,Japan,1977,pop,113872473.0
Asia,Japan,1982,gdpPercap,19384.10571
Asia,Japan,1982,lifeExp,77.11
Asia,Japan,1982,pop,118454974.0
Asia,Japan,1987,gdpPercap,22375.94189
Asia,Japan,1987,lifeExp,78.67
Asia,Japan,1987,pop,122091325.0
Asia,Japan,1992,gdpPercap,26824.89511
Asia,Japan,1992,lifeExp,79.36
Asia,Japan,1992,pop,124329269.0
Asia,Japan,1997,gdpPercap,28816.58499
Asia,Japan,1997,lifeExp,80.69
Asia,Japan,1997,pop,125956499.0
Asia,Japan,2002,gdpPercap,28604.5919
Asia,Japan,2002,lifeExp,82.0
Asia,Japan,2002,pop,127065841.0
Asia,Japan,2007,gdpPercap,31656.06806
Asia,Japan,2007,lifeExp,82.603
Asia,Japan,2007,pop,127467972.0
Asia,Jordan,1952,gdpPercap,1546.907807
Asia,Jordan,1952,lifeExp,43.158
Asia,Jordan,1952,pop,607914.0
Asia,Jordan,1957,gdpPercap,1886.080591
Asia,Jordan,1957,lifeExp,45.669
Asia,Jordan,1957,pop,746559.0
Asia,Jordan,1962,gdpPercap,2348.009158
Asia,Jordan,1962,lifeExp,48.126
Asia,Jordan,1962,pop,933559.0
Asia,Jordan,1967,gdpPercap,2741.796252
Asia,Jordan,1967,lifeExp,51.629
Asia,Jordan,1967,pop,1255058.0
Asia,Jordan,1972,gdpPercap,2110.856309
Asia,Jordan,1972,lifeExp,56.528
Asia,Jordan,1972,pop,1613551.0
Asia,Jordan,1977,gdpPercap,2852.351568
Asia,Jordan,1977,lifeExp,61.134
Asia,Jordan,1977,pop,1937652.0
Asia,Jordan,1982,gdpPercap,4161.415959
Asia,Jordan,1982,lifeExp,63.739
Asia,Jordan,1982,pop,2347031.0
Asia,Jordan,1987,gdpPercap,4448.679912
Asia,Jordan,1987,lifeExp,65.869
Asia,Jordan,1987,pop,2820042.0
Asia,Jordan,1992,gdpPercap,3431.593647
Asia,Jordan,1992,lifeExp,68.015
Asia,Jordan,1992,pop,3867409.0
Asia,Jordan,1997,gdpPercap,3645.379572
Asia,Jordan,1997,lifeExp,69.772
Asia,Jordan,1997,pop,4526235.0
Asia,Jordan,2002,gdpPercap,3844.917194
Asia,Jordan,2002,lifeExp,71.263
Asia,Jordan,2002,pop,5307470.0
Asia,Jordan,2007,gdpPercap,4519.461171
Asia,Jordan,2007,lifeExp,72.535
Asia,Jordan,2007,pop,6053193.0
Asia,Korea Dem. Rep.,1952,gdpPercap,1088.277758
Asia,Korea Dem. Rep.,1952,lifeExp,50.056
Asia,Korea Dem. Rep.,1952,pop,8865488.0
Asia,Korea Dem. Rep.,1957,gdpPercap,1571.134655
Asia,Korea Dem. Rep.,1957,lifeExp,54.081
Asia,Korea Dem. Rep.,1957,pop,9411381.0
Asia,Korea Dem. Rep.,1962,gdpPercap,1621.693598
Asia,Korea Dem. Rep.,1962,lifeExp,56.656
Asia,Korea Dem. Rep.,1962,pop,10917494.0
Asia,Korea Dem. Rep.,1967,gdpPercap,2143.540609
Asia,Korea Dem. Rep.,1967,lifeExp,59.942
Asia,Korea Dem. Rep.,1967,pop,12617009.0
Asia,Korea Dem. Rep.,1972,gdpPercap,3701.621503
Asia,Korea Dem. Rep.,1972,lifeExp,63.983
Asia,Korea Dem. Rep.,1972,pop,14781241.0
Asia,Korea Dem. Rep.,1977,gdpPercap,4106.301249
Asia,Korea Dem. Rep.,1977,lifeExp,67.159
Asia,Korea Dem. Rep.,1977,pop,16325320.0
Asia,Korea Dem. Rep.,1982,gdpPercap,4106.525293
Asia,Korea Dem. Rep.,1982,lifeExp,69.1
Asia,Korea Dem. Rep.,1982,pop,17647518.0
Asia,Korea Dem. Rep.,1987,gdpPercap,4106.492315
Asia,Korea Dem. Rep.,1987,lifeExp,70.647
Asia,Korea Dem. Rep.,1987,pop,19067554.0
Asia,Korea Dem. Rep.,1992,gdpPercap,3726.063507
Asia,Korea Dem. Rep.,1992,lifeExp,69.978
Asia,Korea Dem. Rep.,1992,pop,20711375.0
Asia,Korea Dem. Rep.,1997,gdpPercap,1690.756814
Asia,Korea Dem. Rep.,1997,lifeExp,67.727
Asia,Korea Dem. Rep.,1997,pop,21585105.0
Asia,Korea Dem. Rep.,2002,gdpPercap,1646.758151
Asia,Korea Dem. Rep.,2002,lifeExp,66.662
Asia,Korea Dem. Rep.,2002,pop,22215365.0
Asia,Korea Dem. Rep.,2007,gdpPercap,1593.06548
Asia,Korea Dem. Rep.,2007,lifeExp,67.297
Asia,Korea Dem. Rep.,2007,pop,23301725.0
Asia,Korea Rep.,1952,gdpPercap,1030.592226
Asia,Korea Rep.,1952,lifeExp,47.453
Asia,Korea Rep.,1952,pop,20947571.0
Asia,Korea Rep.,1957,gdpPercap,1487.593537
Asia,Korea Rep.,1957,lifeExp,52.681
Asia,Korea Rep.,1957,pop,22611552.0
Asia,Korea Rep.,1962,gdpPercap,1536.344387
Asia,Korea Rep.,1962,lifeExp,55.292
Asia,Korea Rep.,1962,pop,26420307.0
Asia,Korea Rep.,1967,gdpPercap,2029.228142
Asia,Korea Rep.,1967,lifeExp,57.716
Asia,Korea Rep.,1967,pop,30131000.0
Asia,Korea Rep.,1972,gdpPercap,3030.87665
Asia,Korea Rep.,1972,lifeExp,62.612
Asia,Korea Rep.,1972,pop,33505000.0
Asia,Korea Rep.,1977,gdpPercap,4657.22102
Asia,Korea Rep.,1977,lifeExp,64.766
Asia,Korea Rep.,1977,pop,36436000.0
Asia,Korea Rep.,1982,gdpPercap,5622.942464
Asia,Korea Rep.,1982,lifeExp,67.123
Asia,Korea Rep.,1982,pop,39326000.0
Asia,Korea Rep.,1987,gdpPercap,8533.088805
Asia,Korea Rep.,1987,lifeExp,69.81
Asia,Korea Rep.,1987,pop,41622000.0
Asia,Korea Rep.,1992,gdpPercap,12104.27872
Asia,Korea Rep.,1992,lifeExp,72.244
Asia,Korea Rep.,1992,pop,43805450.0
Asia,Korea Rep.,1997,gdpPercap,15993.52796
Asia,Korea Rep.,1997,lifeExp,74.647
Asia,Korea Rep.,1997,pop,46173816.0
Asia,Korea Rep.,2002,gdpPercap,19233.98818
Asia,Korea Rep.,2002,lifeExp,77.045
Asia,Korea Rep.,2002,pop,47969150.0
Asia,Korea Rep.,2007,gdpPercap,23348.13973
Asia,Korea Rep.,2007,lifeExp,78.623
Asia,Korea Rep.,2007,pop,49044790.0
Asia,Kuwait,1952,gdpPercap,108382.3529
Asia,Kuwait,1952,lifeExp,55.565
Asia,Kuwait,1952,pop,160000.0
Asia,Kuwait,1957,gdpPercap,113523.1329
Asia,Kuwait,1957,lifeExp,58.033
Asia,Kuwait,1957,pop,212846.0
Asia,Kuwait,1962,gdpPercap,95458.11176
Asia,Kuwait,1962,lifeExp,60.47
Asia,Kuwait,1962,pop,358266.0
Asia,Kuwait,1967,gdpPercap,80894.88326
Asia,Kuwait,1967,lifeExp,64.624
Asia,Kuwait,1967,pop,575003.0
Asia,Kuwait,1972,gdpPercap,109347.867
Asia,Kuwait,1972,lifeExp,67.712
Asia,Kuwait,1972,pop,841934.0
Asia,Kuwait,1977,gdpPercap,59265.47714
Asia,Kuwait,1977,lifeExp,69.343
Asia,Kuwait,1977,pop,1140357.0
Asia,Kuwait,1982,gdpPercap,31354.03573
Asia,Kuwait,1982,lifeExp,71.309
Asia,Kuwait,1982,pop,1497494.0
Asia,Kuwait,1987,gdpPercap,28118.42998
Asia,Kuwait,1987,lifeExp,74.174
Asia,Kuwait,1987,pop,1891487.0
Asia,Kuwait,1992,gdpPercap,34932.91959
Asia,Kuwait,1992,lifeExp,75.19
Asia,Kuwait,1992,pop,1418095.0
Asia,Kuwait,1997,gdpPercap,40300.61996
Asia,Kuwait,1997,lifeExp,76.156
Asia,Kuwait,1997,pop,1765345.0
Asia,Kuwait,2002,gdpPercap,35110.10566
Asia,Kuwait,2002,lifeExp,76.904
Asia,Kuwait,2002,pop,2111561.0
Asia,Kuwait,2007,gdpPercap,47306.98978
Asia,Kuwait,2007,lifeExp,77.588
Asia,Kuwait,2007,pop,2505559.0
Asia,Lebanon,1952,gdpPercap,4834.804067
Asia,Lebanon,1952,lifeExp,55.928
Asia,Lebanon,1952,pop,1439529.0
Asia,Lebanon,1957,gdpPercap,6089.786934
Asia,Lebanon,1957,lifeExp,59.489
Asia,Lebanon,1957,pop,1647412.0
Asia,Lebanon,1962,gdpPercap,5714.560611
Asia,Lebanon,1962,lifeExp,62.094
Asia,Lebanon,1962,pop,1886848.0
Asia,Lebanon,1967,gdpPercap,6006.983042
Asia,Lebanon,1967,lifeExp,63.87
Asia,Lebanon,1967,pop,2186894.0
Asia,Lebanon,1972,gdpPercap,7486.384341
Asia,Lebanon,1972,lifeExp,65.421
Asia,Lebanon,1972,pop,2680018.0
Asia,Lebanon,1977,gdpPercap,8659.696836
Asia,Lebanon,1977,lifeExp,66.099
Asia,Lebanon,1977,pop,3115787.0
Asia,Lebanon,1982,gdpPercap,7640.519521
Asia,Lebanon,1982,lifeExp,66.983
Asia,Lebanon,1982,pop,3086876.0
Asia,Lebanon,1987,gdpPercap,5377.091329
Asia,Lebanon,1987,lifeExp,67.926
Asia,Lebanon,1987,pop,3089353.0
Asia,Lebanon,1992,gdpPercap,6890.806854
Asia,Lebanon,1992,lifeExp,69.292
Asia,Lebanon,1992,pop,3219994.0
Asia,Lebanon,1997,gdpPercap,8754.96385
Asia,Lebanon,1997,lifeExp,70.265
Asia,Lebanon,1997,pop,3430388.0
Asia,Lebanon,2002,gdpPercap,9313.93883
Asia,Lebanon,2002,lifeExp,71.028
Asia,Lebanon,2002,pop,3677780.0
Asia,Lebanon,2007,gdpPercap,10461.05868
Asia,Lebanon,2007,lifeExp,71.993
Asia,Lebanon,2007,pop,3921278.0
Asia,Malaysia,1952,gdpPercap,1831.132894
Asia,Malaysia,1952,lifeExp,48.463
Asia,Malaysia,1952,pop,6748378.0
Asia,Malaysia,1957,gdpPercap,1810.066992
Asia,Malaysia,1957,lifeExp,52.102
Asia,Malaysia,1957,pop,7739235.0
Asia,Malaysia,1962,gdpPercap,2036.884944
Asia,Malaysia,1962,lifeExp,55.737
Asia,Malaysia,1962,pop,8906385.0
Asia,Malaysia,1967,gdpPercap,2277.742396
Asia,Malaysia,1967,lifeExp,59.371
Asia,Malaysia,1967,pop,10154878.0
Asia,Malaysia,1972,gdpPercap,2849.09478
Asia,Malaysia,1972,lifeExp,63.01
Asia,Malaysia,1972,pop,11441462.0
Asia,Malaysia,1977,gdpPercap,3827.921571
Asia,Malaysia,1977,lifeExp,65.256
Asia,Malaysia,1977,pop,12845381.0
Asia,Malaysia,1982,gdpPercap,4920.355951
Asia,Malaysia,1982,lifeExp,68.0
Asia,Malaysia,1982,pop,14441916.0
Asia,Malaysia,1987,gdpPercap,5249.802653
Asia,Malaysia,1987,lifeExp,69.5
Asia,Malaysia,1987,pop,16331785.0
Asia,Malaysia,1992,gdpPercap,7277.912802
Asia,Malaysia,1992,lifeExp,70.693
Asia,Malaysia,1992,pop,18319502.0
Asia,Malaysia,1997,gdpPercap,10132.90964
Asia,Malaysia,1997,lifeExp,71.938
Asia,Malaysia,1997,pop,20476091.0
Asia,Malaysia,2002,gdpPercap,10206.97794
Asia,Malaysia,2002,lifeExp,73.044
Asia,Malaysia,2002,pop,22662365.0
Asia,Malaysia,2007,gdpPercap,12451.6558
Asia,Malaysia,2007,lifeExp,74.241
Asia,Malaysia,2007,pop,24821286.0
Asia,Mongolia,1952,gdpPercap,786.5668575
Asia,Mongolia,1952,lifeExp,42.244
Asia,Mongolia,1952,pop,800663.0
Asia,Mongolia,1957,gdpPercap,912.6626085
Asia,Mongolia,1957,lifeExp,45.248
Asia,Mongolia,1957,pop,882134.0
Asia,Mongolia,1962,gdpPercap,1056.353958
Asia,Mongolia,1962,lifeExp,48.251
Asia,Mongolia,1962,pop,1010280.0
Asia,Mongolia,1967,gdpPercap,1226.04113
Asia,Mongolia,1967,lifeExp,51.253
Asia,Mongolia,1967,pop,1149500.0
Asia,Mongolia,1972,gdpPercap,1421.741975
Asia,Mongolia,1972,lifeExp,53.754
Asia,Mongolia,1972,pop,1320500.0
Asia,Mongolia,1977,gdpPercap,1647.511665
Asia,Mongolia,1977,lifeExp,55.491
Asia,Mongolia,1977,pop,1528000.0
Asia,Mongolia,1982,gdpPercap,2000.603139
Asia,Mongolia,1982,lifeExp,57.489
Asia,Mongolia,1982,pop,1756032.0
Asia,Mongolia,1987,gdpPercap,2338.008304
Asia,Mongolia,1987,lifeExp,60.222
Asia,Mongolia,1987,pop,2015133.0
Asia,Mongolia,1992,gdpPercap,1785.402016
Asia,Mongolia,1992,lifeExp,61.271
Asia,Mongolia,1992,pop,2312802.0
Asia,Mongolia,1997,gdpPercap,1902.2521
Asia,Mongolia,1997,lifeExp,63.625
Asia,Mongolia,1997,pop,2494803.0
Asia,Mongolia,2002,gdpPercap,2140.739323
Asia,Mongolia,2002,lifeExp,65.033
Asia,Mongolia,2002,pop,2674234.0
Asia,Mongolia,2007,gdpPercap,3095.772271
Asia,Mongolia,2007,lifeExp,66.803
Asia,Mongolia,2007,pop,2874127.0
Asia,Myanmar,1952,gdpPercap,331.0
Asia,Myanmar,1952,lifeExp,36.319
Asia,Myanmar,1952,pop,20092996.0
Asia,Myanmar,1957,gdpPercap,350.0
Asia,Myanmar,1957,lifeExp,41.905
Asia,Myanmar,1957,pop,21731844.0
Asia,Myanmar,1962,gdpPercap,388.0
Asia,Myanmar,1962,lifeExp,45.108
Asia,Myanmar,1962,pop,23634436.0
Asia,Myanmar,1967,gdpPercap,349.0
Asia,Myanmar,1967,lifeExp,49.379
Asia,Myanmar,1967,pop,25870271.0
Asia,Myanmar,1972,gdpPercap,357.0
Asia,Myanmar,1972,lifeExp,53.07
Asia,Myanmar,1972,pop,28466390.0
Asia,Myanmar,1977,gdpPercap,371.0
Asia,Myanmar,1977,lifeExp,56.059
Asia,Myanmar,1977,pop,31528087.0
Asia,Myanmar,1982,gdpPercap,424.0
Asia,Myanmar,1982,lifeExp,58.056
Asia,Myanmar,1982,pop,34680442.0
Asia,Myanmar,1987,gdpPercap,385.0
Asia,Myanmar,1987,lifeExp,58.339
Asia,Myanmar,1987,pop,38028578.0
Asia,Myanmar,1992,gdpPercap,347.0
Asia,Myanmar,1992,lifeExp,59.32
Asia,Myanmar,1992,pop,40546538.0
Asia,Myanmar,1997,gdpPercap,415.0
Asia,Myanmar,1997,lifeExp,60.328
Asia,Myanmar,1997,pop,43247867.0
Asia,Myanmar,2002,gdpPercap,611.0
Asia,Myanmar,2002,lifeExp,59.908
Asia,Myanmar,2002,pop,45598081.0
Asia,Myanmar,2007,gdpPercap,944.0
Asia,Myanmar,2007,lifeExp,62.069
Asia,Myanmar,2007,pop,47761980.0
Asia,Nepal,1952,gdpPercap,545.8657229
Asia,Nepal,1952,lifeExp,36.157
Asia,Nepal,1952,pop,9182536.0
Asia,Nepal,1957,gdpPercap,597.9363558
Asia,Nepal,1957,lifeExp,37.686
Asia,Nepal,1957,pop,9682338.0
Asia,Nepal,1962,gdpPercap,652.3968593
Asia,Nepal,1962,lifeExp,39.393
Asia,Nepal,1962,pop,10332057.0
Asia,Nepal,1967,gdpPercap,676.4422254
Asia,Nepal,1967,lifeExp,41.472
Asia,Nepal,1967,pop,11261690.0
Asia,Nepal,1972,gdpPercap,674.7881296
Asia,Nepal,1972,lifeExp,43.971
Asia,Nepal,1972,pop,12412593.0
Asia,Nepal,1977,gdpPercap,694.1124398
Asia,Nepal,1977,lifeExp,46.748
Asia,Nepal,1977,pop,13933198.0
Asia,Nepal,1982,gdpPercap,718.3730947
Asia,Nepal,1982,lifeExp,49.594
Asia,Nepal,1982,pop,15796314.0
Asia,Nepal,1987,gdpPercap,775.6324501
Asia,Nepal,1987,lifeExp,52.537
Asia,Nepal,1987,pop,17917180.0
Asia,Nepal,1992,gdpPercap,897.7403604
Asia,Nepal,1992,lifeExp,55.727
Asia,Nepal,1992,pop,20326209.0
Asia,Nepal,1997,gdpPercap,1010.892138
Asia,Nepal,1997,lifeExp,59.426
Asia,Nepal,1997,pop,23001113.0
Asia,Nepal,2002,gdpPercap,1057.206311
Asia,Nepal,2002,lifeExp,61.34
Asia,Nepal,2002,pop,25873917.0
Asia,Nepal,2007,gdpPercap,1091.359778
Asia,Nepal,2007,lifeExp,63.785
Asia,Nepal,2007,pop,28901790.0
Asia,Oman,1952,gdpPercap,1828.230307
Asia,Oman,1952,lifeExp,37.578
Asia,Oman,1952,pop,507833.0
Asia,Oman,1957,gdpPercap,2242.746551
Asia,Oman,1957,lifeExp,40.08
Asia,Oman,1957,pop,561977.0
Asia,Oman,1962,gdpPercap,2924.638113
Asia,Oman,1962,lifeExp,43.165
Asia,Oman,1962,pop,628164.0
Asia,Oman,1967,gdpPercap,4720.942687
Asia,Oman,1967,lifeExp,46.988
Asia,Oman,1967,pop,714775.0
Asia,Oman,1972,gdpPercap,10618.03855
Asia,Oman,1972,lifeExp,52.143
Asia,Oman,1972,pop,829050.0
Asia,Oman,1977,gdpPercap,11848.34392
Asia,Oman,1977,lifeExp,57.367
Asia,Oman,1977,pop,1004533.0
Asia,Oman,1982,gdpPercap,12954.79101
Asia,Oman,1982,lifeExp,62.728
Asia,Oman,1982,pop,1301048.0
Asia,Oman,1987,gdpPercap,18115.22313
Asia,Oman,1987,lifeExp,67.734
Asia,Oman,1987,pop,1593882.0
Asia,Oman,1992,gdpPercap,18616.70691
Asia,Oman,1992,lifeExp,71.197
Asia,Oman,1992,pop,1915208.0
Asia,Oman,1997,gdpPercap,19702.05581
Asia,Oman,1997,lifeExp,72.499
Asia,Oman,1997,pop,2283635.0
Asia,Oman,2002,gdpPercap,19774.83687
Asia,Oman,2002,lifeExp,74.193
Asia,Oman,2002,pop,2713462.0
Asia,Oman,2007,gdpPercap,22316.19287
Asia,Oman,2007,lifeExp,75.64
Asia,Oman,2007,pop,3204897.0
Asia,Pakistan,1952,gdpPercap,684.5971438
Asia,Pakistan,1952,lifeExp,43.436
Asia,Pakistan,1952,pop,41346560.0
Asia,Pakistan,1957,gdpPercap,747.0835292
Asia,Pakistan,1957,lifeExp,45.557
Asia,Pakistan,1957,pop,46679944.0
Asia,Pakistan,1962,gdpPercap,803.3427418
Asia,Pakistan,1962,lifeExp,47.67
Asia,Pakistan,1962,pop,53100671.0
Asia,Pakistan,1967,gdpPercap,942.4082588
Asia,Pakistan,1967,lifeExp,49.8
Asia,Pakistan,1967,pop,60641899.0
Asia,Pakistan,1972,gdpPercap,1049.938981
Asia,Pakistan,1972,lifeExp,51.929
Asia,Pakistan,1972,pop,69325921.0
Asia,Pakistan,1977,gdpPercap,1175.921193
Asia,Pakistan,1977,lifeExp,54.043
Asia,Pakistan,1977,pop,78152686.0
Asia,Pakistan,1982,gdpPercap,1443.429832
Asia,Pakistan,1982,lifeExp,56.158
Asia,Pakistan,1982,pop,91462088.0
Asia,Pakistan,1987,gdpPercap,1704.686583
Asia,Pakistan,1987,lifeExp,58.245
Asia,Pakistan,1987,pop,105186881.0
Asia,Pakistan,1992,gdpPercap,1971.829464
Asia,Pakistan,1992,lifeExp,60.838
Asia,Pakistan,1992,pop,120065004.0
Asia,Pakistan,1997,gdpPercap,2049.350521
Asia,Pakistan,1997,lifeExp,61.818
Asia,Pakistan,1997,pop,135564834.0
Asia,Pakistan,2002,gdpPercap,2092.712441
Asia,Pakistan,2002,lifeExp,63.61
Asia,Pakistan,2002,pop,153403524.0
Asia,Pakistan,2007,gdpPercap,2605.94758
Asia,Pakistan,2007,lifeExp,65.483
Asia,Pakistan,2007,pop,169270617.0
Asia,Philippines,1952,gdpPercap,1272.880995
Asia,Philippines,1952,lifeExp,47.752
Asia,Philippines,1952,pop,22438691.0
Asia,Philippines,1957,gdpPercap,1547.944844
Asia,Philippines,1957,lifeExp,51.334
Asia,Philippines,1957,pop,26072194.0
Asia,Philippines,1962,gdpPercap,1649.552153
Asia,Philippines,1962,lifeExp,54.757
Asia,Philippines,1962,pop,30325264.0
Asia,Philippines,1967,gdpPercap,1814.12743
Asia,Philippines,1967,lifeExp,56.393
Asia,Philippines,1967,pop,35356600.0
Asia,Philippines,1972,gdpPercap,1989.37407
Asia,Philippines,1972,lifeExp,58.065
Asia,Philippines,1972,pop,40850141.0
Asia,Philippines,1977,gdpPercap,2373.204287
Asia,Philippines,1977,lifeExp,60.06
Asia,Philippines,1977,pop,46850962.0
Asia,Philippines,1982,gdpPercap,2603.273765
Asia,Philippines,1982,lifeExp,62.082
Asia,Philippines,1982,pop,53456774.0
Asia,Philippines,1987,gdpPercap,2189.634995
Asia,Philippines,1987,lifeExp,64.151
Asia,Philippines,1987,pop,60017788.0
Asia,Philippines,1992,gdpPercap,2279.324017
Asia,Philippines,1992,lifeExp,66.458
Asia,Philippines,1992,pop,67185766.0
Asia,Philippines,1997,gdpPercap,2536.534925
Asia,Philippines,1997,lifeExp,68.564
Asia,Philippines,1997,pop,75012988.0
Asia,Philippines,2002,gdpPercap,2650.921068
Asia,Philippines,2002,lifeExp,70.303
Asia,Philippines,2002,pop,82995088.0
Asia,Philippines,2007,gdpPercap,3190.481016
Asia,Philippines,2007,lifeExp,71.688
Asia,Philippines,2007,pop,91077287.0
Asia,Saudi Arabia,1952,gdpPercap,6459.554823
Asia,Saudi Arabia,1952,lifeExp,39.875
Asia,Saudi Arabia,1952,pop,4005677.0
Asia,Saudi Arabia,1957,gdpPercap,8157.591248
Asia,Saudi Arabia,1957,lifeExp,42.868
Asia,Saudi Arabia,1957,pop,4419650.0
Asia,Saudi Arabia,1962,gdpPercap,11626.41975
Asia,Saudi Arabia,1962,lifeExp,45.914
Asia,Saudi Arabia,1962,pop,4943029.0
Asia,Saudi Arabia,1967,gdpPercap,16903.04886
Asia,Saudi Arabia,1967,lifeExp,49.901
Asia,Saudi Arabia,1967,pop,5618198.0
Asia,Saudi Arabia,1972,gdpPercap,24837.42865
Asia,Saudi Arabia,1972,lifeExp,53.886
Asia,Saudi Arabia,1972,pop,6472756.0
Asia,Saudi Arabia,1977,gdpPercap,34167.7626
Asia,Saudi Arabia,1977,lifeExp,58.69
Asia,Saudi Arabia,1977,pop,8128505.0
Asia,Saudi Arabia,1982,gdpPercap,33693.17525
Asia,Saudi Arabia,1982,lifeExp,63.012
Asia,Saudi Arabia,1982,pop,11254672.0
Asia,Saudi Arabia,1987,gdpPercap,21198.26136
Asia,Saudi Arabia,1987,lifeExp,66.295
Asia,Saudi Arabia,1987,pop,14619745.0
Asia,Saudi Arabia,1992,gdpPercap,24841.61777
Asia,Saudi Arabia,1992,lifeExp,68.768
Asia,Saudi Arabia,1992,pop,16945857.0
Asia,Saudi Arabia,1997,gdpPercap,20586.69019
Asia,Saudi Arabia,1997,lifeExp,70.533
Asia,Saudi Arabia,1997,pop,21229759.0
Asia,Saudi Arabia,2002,gdpPercap,19014.54118
Asia,Saudi Arabia,2002,lifeExp,71.626
Asia,Saudi Arabia,2002,pop,24501530.0
Asia,Saudi Arabia,2007,gdpPercap,21654.83194
Asia,Saudi Arabia,2007,lifeExp,72.777
Asia,Saudi Arabia,2007,pop,27601038.0
Asia,Singapore,1952,gdpPercap,2315.138227
Asia,Singapore,1952,lifeExp,60.396
Asia,Singapore,1952,pop,1127000.0
Asia,Singapore,1957,gdpPercap,2843.104409
Asia,Singapore,1957,lifeExp,63.179
Asia,Singapore,1957,pop,1445929.0
Asia,Singapore,1962,gdpPercap,3674.735572
Asia,Singapore,1962,lifeExp,65.798
Asia,Singapore,1962,pop,1750200.0
Asia,Singapore,1967,gdpPercap,4977.41854
Asia,Singapore,1967,lifeExp,67.946
Asia,Singapore,1967,pop,1977600.0
Asia,Singapore,1972,gdpPercap,8597.756202
Asia,Singapore,1972,lifeExp,69.521
Asia,Singapore,1972,pop,2152400.0
Asia,Singapore,1977,gdpPercap,11210.08948
Asia,Singapore,1977,lifeExp,70.795
Asia,Singapore,1977,pop,2325300.0
Asia,Singapore,1982,gdpPercap,15169.16112
Asia,Singapore,1982,lifeExp,71.76
Asia,Singapore,1982,pop,2651869.0
Asia,Singapore,1987,gdpPercap,18861.53081
Asia,Singapore,1987,lifeExp,73.56
Asia,Singapore,1987,pop,2794552.0
Asia,Singapore,1992,gdpPercap,24769.8912
Asia,Singapore,1992,lifeExp,75.788
Asia,Singapore,1992,pop,3235865.0
Asia,Singapore,1997,gdpPercap,33519.4766
Asia,Singapore,1997,lifeExp,77.158
Asia,Singapore,1997,pop,3802309.0
Asia,Singapore,2002,gdpPercap,36023.1054
Asia,Singapore,2002,lifeExp,78.77
Asia,Singapore,2002,pop,4197776.0
Asia,Singapore,2007,gdpPercap,47143.17964
Asia,Singapore,2007,lifeExp,79.972
Asia,Singapore,2007,pop,4553009.0
Asia,Sri Lanka,1952,gdpPercap,1083.53203
Asia,Sri Lanka,1952,lifeExp,57.593
Asia,Sri Lanka,1952,pop,7982342.0
Asia,Sri Lanka,1957,gdpPercap,1072.546602
Asia,Sri Lanka,1957,lifeExp,61.456
Asia,Sri Lanka,1957,pop,9128546.0
Asia,Sri Lanka,1962,gdpPercap,1074.47196
Asia,Sri Lanka,1962,lifeExp,62.192
Asia,Sri Lanka,1962,pop,10421936.0
Asia,Sri Lanka,1967,gdpPercap,1135.514326
Asia,Sri Lanka,1967,lifeExp,64.266
Asia,Sri Lanka,1967,pop,11737396.0
Asia,Sri Lanka,1972,gdpPercap,1213.39553
Asia,Sri Lanka,1972,lifeExp,65.042
Asia,Sri Lanka,1972,pop,13016733.0
Asia,Sri Lanka,1977,gdpPercap,1348.775651
Asia,Sri Lanka,1977,lifeExp,65.949
Asia,Sri Lanka,1977,pop,14116836.0
Asia,Sri Lanka,1982,gdpPercap,1648.079789
